Blogon-BSendEmail-BUrl-CUrl-,BlBSBUCU
BSendEmail-BUrl-CUrl-CConnect-,BSBUCUCC
BUrl-CUrl-CConnect-CFileCopy-,BUCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CConnect-,CFCFCDCC
CFileCopy-CDisconnect-CConnect-CDisconnect-,CFCDCCCD
CDisconnect-CConnect-CDisconnect-CConnect-,CDCCCDCC
CConnect-CDisconnect-CConnect-CDisconnect-,CCCDCCCD
CDisconnect-CConnect-CDisconnect-CUrl-,CDCCCDCU
CConnect-CDisconnect-CUrl-DUrl-,CCCDCUDU
CDisconnect-CUrl-DUrl-DNologon-,CDCUDUDN
CUrl-DUrl-DNologon-Blogon-,CUDUDNBl
DUrl-DNologon-Blogon-BUrl-,DUDNBlBU
DNologon-Blogon-BUrl-CUrl-,DNBlBUCU
Blogon-BUrl-CUrl-CConnect-,BlBUCUCC
BUrl-CUrl-CConnect-CFileCopy-,BUCUCCCF
CUrl-CConnect-CFileCopy-CDisconnect-,CUCCCFCD
CConnect-CFileCopy-CDisconnect-CUrl-,CCCFCDCU
CFileCopy-CDisconnect-CUrl-CConnect-,CFCDCUCC
CDisconnect-CUrl-CConnect-CFileCopy-,CDCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CFileCopy-,CFCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CSendEmail-,CFCFCDCS
CFileCopy-CDisconnect-CSendEmail-CUrl-,CFCDCSCU
CDisconnect-CSendEmail-CUrl-CNologon-,CDCSCUCN
