DNologon-Blogon-BUrl-BSendEmail-,DNBlBUBS
Blogon-BUrl-BSendEmail-BUrl-,BlBUBSBU
BUrl-BSendEmail-BUrl-BSendEmail-,BUBSBUBS
BSendEmail-BUrl-BSendEmail-BUrl-,BSBUBSBU
BUrl-BSendEmail-BUrl-BSendEmail-,BUBSBUBS
BSendEmail-BUrl-BSendEmail-BConnect-,BSBUBSBC
BUrl-BSendEmail-BConnect-BFileCopy-,BUBSBCBF
BSendEmail-BConnect-BFileCopy-BUrl-,BSBCBFBU
BConnect-BFileCopy-BUrl-BFileCopy-,BCBFBUBF
BFileCopy-BUrl-BFileCopy-BFileCopy-,BFBUBFBF
BUrl-BFileCopy-BFileCopy-BDisconnect-,BUBFBFBD
BFileCopy-BFileCopy-BDisconnect-BUrl-,BFBFBDBU
BFileCopy-BDisconnect-BUrl-CUrl-,BFBDBUCU
BDisconnect-BUrl-CUrl-CConnect-,BDBUCUCC
BUrl-CUrl-CConnect-CFileCopy-,BUCUCCCF
CUrl-CConnect-CFileCopy-CDisconnect-,CUCCCFCD
CConnect-CFileCopy-CDisconnect-CUrl-,CCCFCDCU
CFileCopy-CDisconnect-CUrl-CConnect-,CFCDCUCC
CDisconnect-CUrl-CConnect-CFileCopy-,CDCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CUrl-,CFCFCFCU
CFileCopy-CFileCopy-CUrl-CFileCopy-,CFCFCUCF
CFileCopy-CUrl-CFileCopy-CFileCopy-,CFCUCFCF
CUrl-CFileCopy-CFileCopy-CFileCopy-,CUCFCFCF
CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CConnect-,CFCFCDCC
CFileCopy-CDisconnect-CConnect-CFileCopy-,CFCDCCCF
CDisconnect-CConnect-CFileCopy-CDisconnect-,CDCCCFCD
